metric,value
users_total,723.0
coverage_cvEnhancedResult_%,72.1
coverage_talentCard_jobs_%,72.1
coverage_overall_skills_%,72.1
coverage_specialist_category_%,72.1
coverage_industry_talentCard_%,15.5
users_with_latex_block,521.0
share_users_with_latex_block_%,72.1
users_with_expheader,517.0
share_users_with_expheader_%,71.5
users_with_skills_section,521.0
share_users_with_skills_section_%,72.1
users_with_languages_section,418.0
share_users_with_languages_section_%,57.8
users_with_education_section,38.0
share_users_with_education_section_%,5.3
company_comparable_users,512.0
current_company_matches,487.0
current_company_match_rate_%,95.1
